time,sac1
0.5932 Myr,32.97587657207878 m
0.5934 Myr,33.00568085986954 m
0.5936 Myr,33.03669447117822 m
0.5938 Myr,33.068176359464694 m
0.594 Myr,33.10108960689451 m
0.5942 Myr,33.11257665196529 m
0.5944 Myr,33.22820130634196 m
0.5946 Myr,33.331356983074095 m
0.5948 Myr,33.43012052954177 m
0.595 Myr,33.52435243292931 m
0.5952 Myr,33.61744754251816 m
0.5954 Myr,33.61375699121121 m
0.5956 Myr,33.70934908018931 m
0.5958 Myr,33.80213904592248 m
0.596 Myr,33.7975389103887 m
0.5962 Myr,33.889389353172156 m
0.5964 Myr,33.88430642463242 m
0.5966 Myr,33.87978880096592 m
0.5968 Myr,33.97222804503714 m
0.597 Myr,33.967474446344504 m
0.5972 Myr,34.05848167184341 m
0.5974 Myr,34.05292226820846 m
0.5976 Myr,34.04803392968229 m
0.5978 Myr,34.13944661848646 m
0.598 Myr,34.13571084903572 m
0.5982 Myr,34.2287267065083 m
0.5984 Myr,34.22462224155911 m
0.5986 Myr,34.220634575325256 m
0.5988 Myr,34.31198766673555 m
0.599 Myr,34.30704148392383 m
0.5992 Myr,34.3038169862371 m
0.5994 Myr,34.30064938229305 m
0.5996 Myr,34.29739898727916 m
0.5998 Myr,34.29480660383231 m
0.6 Myr,34.390440141999534 m
0.6002 Myr,34.48484163476493 m
0.6004 Myr,34.48220246695729 m
0.6006 Myr,34.479644380091486 m
0.6008 Myr,34.477249986361926 m
0.601 Myr,34.57351806159493 m
0.6012 Myr,34.66778642856989 m
0.6014 Myr,34.7601529272079 m
0.6016 Myr,34.755530734592725 m
0.6018 Myr,34.84743497893307 m
0.602 Myr,34.8423711668758 m
0.6022 Myr,34.83782645064034 m
0.6024 Myr,34.83364048748924 m
0.6026 Myr,34.839943228098946 m
0.6028 Myr,34.84562133683014 m
0.603 Myr,34.83819788263575 m
0.6032 Myr,34.84699945994406 m
0.6034 Myr,34.84162740319473 m
0.6036 Myr,34.85217962391672 m
0.6038 Myr,34.84640176841471 m
0.604 Myr,34.84097279749456 m
0.6042 Myr,34.83591235322336 m
0.6044 Myr,34.92969205665199 m
0.6046 Myr,35.02254254239763 m
0.6048 Myr,35.01834477873978 m
0.605 Myr,35.03508813408519 m
0.6052 Myr,35.034154084814624 m
0.6054 Myr,35.05190693029419 m
0.6056 Myr,35.067982704980366 m
0.6058 Myr,35.06553330711422 m
0.606 Myr,35.063479098741354 m
0.6062 Myr,35.06168041672132 m
0.6064 Myr,35.060032106818134 m
0.6066 Myr,35.07481215023965 m
0.6068 Myr,35.08910194668921 m
0.607 Myr,35.10227662520635 m
0.6072 Myr,35.11512242261929 m
0.6074 Myr,35.12741370839339 m
0.6076 Myr,35.12286706795384 m
0.6078 Myr,35.218449946382044 m
0.608 Myr,35.21403986566851 m
0.6082 Myr,35.21082361870682 m
0.6084 Myr,35.308318014812194 m
0.6086 Myr,35.40384501897038 m
0.6088 Myr,35.40150190330782 m
0.609 Myr,35.398083986146105 m
0.6092 Myr,35.41488427983055 m
0.6094 Myr,35.43445219181323 m
0.6096 Myr,35.43510636068654 m
0.6098 Myr,35.541090053781666 m
0.61 Myr,35.54120637638499 m
0.6102 Myr,35.54318087577881 m
0.6104 Myr,35.5698259020311 m
0.6106 Myr,35.59612975659279 m
0.6108 Myr,35.59876989063533 m
0.611 Myr,35.70508110010349 m
0.6112 Myr,35.70147275374223 m
0.6114 Myr,35.69916816131137 m
0.6116 Myr,35.72395090536252 m
0.6118 Myr,35.728143522443744 m
0.612 Myr,35.75699104625682 m
0.6122 Myr,35.764125941690104 m
0.6124 Myr,35.797913467430966 m
0.6126 Myr,35.808106364701764 m
0.6128 Myr,35.843106029625396 m
0.613 Myr,35.85334101428232 m
0.6132 Myr,35.86337580688826 m
0.6134 Myr,35.87491940010417 m
0.6136 Myr,35.887140071805646 m
0.6138 Myr,35.90008911998523 m
0.614 Myr,36.00581677579962 m
0.6142 Myr,36.10765835457381 m
0.6144 Myr,36.19365049698136 m
0.6146 Myr,36.280643066800245 m
0.6148 Myr,36.3649170311083 m
0.615 Myr,36.44837571268502 m
0.6152 Myr,36.52959062872561 m
0.6154 Myr,36.612599902811695 m
0.6156 Myr,36.69680505862986 m
0.6158 Myr,36.774022254840865 m
0.616 Myr,36.84991154780861 m
0.6162 Myr,36.916360295323436 m
0.6164 Myr,36.98080519612285 m
0.6166 Myr,37.035317539022174 m
0.6168 Myr,37.022697616692426 m
0.617 Myr,37.02908615194319 m
0.6172 Myr,37.0389047215732 m
0.6174 Myr,37.032586207585624 m
0.6176 Myr,37.047346478022945 m
0.6178 Myr,37.04249727640605 m
0.618 Myr,37.04208757407354 m
0.6182 Myr,37.12481843372767 m
0.6184 Myr,37.203014117247804 m
0.6186 Myr,37.27760609384279 m
0.6188 Myr,37.34757589328745 m
0.619 Myr,37.41783678768098 m
0.6192 Myr,37.41375114365869 m
0.6194 Myr,37.410180325072545 m
0.6196 Myr,37.407110448295455 m
0.6198 Myr,37.51139686749169 m
0.62 Myr,37.61381569086509 m
0.6202 Myr,37.713746924676855 m
0.6204 Myr,37.712177941349054 m
0.6206 Myr,37.71218052277782 m
0.6208 Myr,37.73498084730458 m
0.621 Myr,37.75931452531995 m
0.6212 Myr,37.78555193277024 m
0.6214 Myr,37.78953321423765 m
0.6216 Myr,37.89562347139183 m
0.6218 Myr,37.99326077413752 m
0.622 Myr,38.087382710814204 m
0.6222 Myr,38.18133137915721 m
0.6224 Myr,38.17927711022459 m
0.6226 Myr,38.27494792277825 m
0.6228 Myr,38.2723320125506 m
0.623 Myr,38.2681388987688 m
0.6232 Myr,38.265627647266115 m
0.6234 Myr,38.36209653321668 m
0.6236 Myr,38.35895896875667 m
0.6238 Myr,38.45638210872691 m
0.624 Myr,38.45478306089369 m
0.6242 Myr,38.45404395466356 m
0.6244 Myr,38.52942932896518 m
0.6246 Myr,38.52686799758529 m
0.6248 Myr,38.526206840379494 m
0.625 Myr,38.604627541705526 m
0.6252 Myr,38.60237057616061 m
0.6254 Myr,38.68342037971015 m
0.6256 Myr,38.68127589964566 m
0.6258 Myr,38.680099570179735 m
0.626 Myr,38.76137263011607 m
0.6262 Myr,38.757387612944214 m
0.6264 Myr,38.75627519965014 m
0.6266 Myr,38.757032881852545 m
0.6268 Myr,38.838116061892045 m
0.627 Myr,38.83605837711393 m
0.6272 Myr,38.918635642694774 m
0.6274 Myr,38.91512176660308 m
0.6276 Myr,38.91362326314528 m
0.6278 Myr,38.99778235557805 m
0.628 Myr,38.995111486717995 m
0.6282 Myr,38.99276965959676 m
0.6284 Myr,38.99776055979623 m
0.6286 Myr,39.00211004994825 m
0.6288 Myr,39.10684925126083 m
0.629 Myr,39.10638907740754 m
0.6292 Myr,39.10842591200532 m
0.6294 Myr,39.110300404584066 m
0.6296 Myr,39.21260136184645 m
0.6298 Myr,39.210986620888534 m
0.63 Myr,39.21128153173629 m
0.6302 Myr,39.31148585930055 m
0.6304 Myr,39.310159402296385 m
0.6306 Myr,39.30941364829021 m
0.6308 Myr,39.38899856945906 m
0.631 Myr,39.38641330979749 m
0.6312 Myr,39.38398985802076 m
0.6314 Myr,39.382098120816025 m
0.6316 Myr,39.38230268514805 m
0.6318 Myr,39.48411133108081 m
0.632 Myr,39.482229277111145 m
0.6322 Myr,39.48240910197071 m
0.6324 Myr,39.48347928007984 m
0.6326 Myr,39.584976239275946 m
0.6328 Myr,39.583204721330134 m
0.633 Myr,39.582404895273726 m
0.6332 Myr,39.581942278877875 m
0.6334 Myr,39.601434902785215 m
0.6336 Myr,39.62074407942991 m
0.6338 Myr,39.63923086442047 m
0.634 Myr,39.63834869122722 m
0.6342 Myr,39.63772673651724 m
0.6344 Myr,39.637161823777475 m
0.6346 Myr,39.63780613201613 m
0.6348 Myr,39.66018967843459 m
0.635 Myr,39.68114130710459 m
0.6352 Myr,39.68208278612148 m
0.6354 Myr,39.683209580700755 m
0.6356 Myr,39.68444155689035 m
0.6358 Myr,39.69428468895391 m
0.636 Myr,39.705817710035205 m
0.6362 Myr,39.82224442138588 m
0.6364 Myr,39.82909897855886 m
0.6366 Myr,39.83574430376022 m
0.6368 Myr,39.943605750476216 m
0.637 Myr,39.943729455587054 m
0.6372 Myr,39.967858264361425 m
0.6374 Myr,39.990923217235654 m
0.6376 Myr,40.01313661699368 m
0.6378 Myr,40.03437003507492 m
0.638 Myr,40.055283745294695 m
0.6382 Myr,40.0560856466524 m
0.6384 Myr,40.07780322846666 m
0.6386 Myr,40.07981792805552 m
0.6388 Myr,40.185147859950675 m
0.639 Myr,40.28467306230383 m
0.6392 Myr,40.279864639597555 m
0.6394 Myr,40.27539875438913 m
0.6396 Myr,40.272062082144 m
0.6398 Myr,40.27112183196684 m
0.64 Myr,40.369880551991 m
0.6402 Myr,40.367876968026195 m
0.6404 Myr,40.36727707991257 m
0.6406 Myr,40.36699275390763 m
0.6408 Myr,40.366640932093404 m
0.641 Myr,40.388265231788466 m
0.6412 Myr,40.40871709761783 m
0.6414 Myr,40.40991100463561 m
0.6416 Myr,40.41152318377719 m
0.6418 Myr,40.43407251684965 m
0.642 Myr,40.45703695001568 m
0.6422 Myr,40.480872982613654 m
0.6424 Myr,40.502913079075775 m
0.6426 Myr,40.524076374037136 m
0.6428 Myr,40.523236450148964 m
0.643 Myr,40.623409431155906 m
0.6432 Myr,40.61879307462802 m
0.6434 Myr,40.616344030763436 m
0.6436 Myr,40.61575600961131 m
0.6438 Myr,40.61507986688409 m
0.644 Myr,40.615803664444734 m
0.6442 Myr,40.716774781869134 m
0.6444 Myr,40.71499656054537 m
0.6446 Myr,40.7132179102285 m
0.6448 Myr,40.71305670016338 m
0.645 Myr,40.71370378963427 m
0.6452 Myr,40.71431838448782 m
0.6454 Myr,40.81527709249104 m
0.6456 Myr,40.813119213592685 m
0.6458 Myr,40.811030821607 m
0.646 Myr,40.809265811324074 m
0.6462 Myr,40.807866216997844 m
0.6464 Myr,40.80695964899491 m
0.6466 Myr,40.806183191453506 m
0.6468 Myr,40.80613340414459 m
0.647 Myr,40.806489787207056 m
0.6472 Myr,40.82715413154928 m
0.6474 Myr,40.82736074042086 m
0.6476 Myr,40.827593604277645 m
0.6478 Myr,40.849382256780515 m
0.648 Myr,40.871407699643996 m
0.6482 Myr,40.87218881481634 m
0.6484 Myr,40.893347244859676 m
0.6486 Myr,40.91318906413237 m
0.6488 Myr,40.93324844197018 m
0.649 Myr,40.95568211716526 m
0.6492 Myr,40.957418600297515 m
0.6494 Myr,41.040124813240915 m
0.6496 Myr,41.036832134789485 m
0.6498 Myr,41.03381434142556 m
0.65 Myr,41.034184010329774 m
0.6502 Myr,41.034446563510244 m
0.6504 Myr,41.03466637291564 m
0.6506 Myr,41.03482512207307 m
0.6508 Myr,41.03662744856956 m
0.651 Myr,41.037885248620064 m
0.6512 Myr,41.12436194437483 m
0.6514 Myr,41.12062593814993 m
0.6516 Myr,41.12082863918764 m
0.6518 Myr,41.12099148765681 m
0.652 Myr,41.12111972364914 m
0.6522 Myr,41.12127844694355 m
0.6524 Myr,41.12146032592418 m
0.6526 Myr,41.121621358710044 m
0.6528 Myr,41.12340160856881 m
0.653 Myr,41.206429108009026 m
0.6532 Myr,41.203303276368345 m
0.6534 Myr,41.200481890677494 m
0.6536 Myr,41.19797633545596 m
0.6538 Myr,41.19573124011299 m
0.654 Myr,41.19766968769975 m
0.6542 Myr,41.199396082041 m
0.6544 Myr,41.20093092159288 m
0.6546 Myr,41.202296450580256 m
0.6548 Myr,41.203484867170644 m
0.655 Myr,41.20668063077605 m
0.6552 Myr,41.209496653046834 m
0.6554 Myr,41.21200158978002 m
0.6556 Myr,41.31474953885688 m
0.6558 Myr,41.30969888385006 m
0.656 Myr,41.30686835251965 m
0.6562 Myr,41.30423933288577 m
0.6564 Myr,41.303475619993925 m
0.6566 Myr,41.30270663026721 m
0.6568 Myr,41.30195746949714 m
0.657 Myr,41.30114498411157 m
0.6572 Myr,41.301973239597515 m
0.6574 Myr,41.302690277091024 m
0.6576 Myr,41.303307256133245 m
0.6578 Myr,41.30383429566175 m
0.658 Myr,41.304278547702374 m
0.6582 Myr,41.30469115458602 m
0.6584 Myr,41.305074720302635 m
0.6586 Myr,41.30545175954381 m
0.6588 Myr,41.305821617275456 m
0.659 Myr,41.30618302277841 m
0.6592 Myr,41.306577474658894 m
0.6594 Myr,41.30699809709309 m
0.6596 Myr,41.30743893132951 m
0.6598 Myr,41.30789482517866 m
0.66 Myr,41.30834807094072 m
0.6602 Myr,41.31041306211036 m
0.6604 Myr,41.31231472528391 m
0.6606 Myr,41.31406385128756 m
0.6608 Myr,41.315681295546575 m
0.661 Myr,41.31717689670772 m
0.6612 Myr,41.31856009272198 m
0.6614 Myr,41.319839639213214 m
0.6616 Myr,41.32102364647682 m
0.6618 Myr,41.322119624019024 m
0.662 Myr,41.323067734032826 m
0.6622 Myr,41.32567582456561 m
0.6624 Myr,41.32804879298425 m
0.6626 Myr,41.33020589232336 m
0.6628 Myr,41.33216505706512 m
0.663 Myr,41.33394294369864 m
0.6632 Myr,41.33555498126339 m
0.6634 Myr,41.33701542909236 m
0.6636 Myr,41.338337439051024 m
0.6638 Myr,41.339533120155224 m
0.664 Myr,41.34061360393164 m
0.6642 Myr,41.341589109275425 m
0.6644 Myr,41.342469005875735 m
0.6646 Myr,41.343261875533614 m
0.6648 Myr,41.34397557089938 m
0.665 Myr,41.3446172713167 m
0.6652 Myr,41.3451935355863 m
0.6654 Myr,41.34571035155969 m
0.6656 Myr,41.346173182548036 m
0.6658 Myr,41.346587010587314 m
0.666 Myr,41.34695637664257 m
0.6662 Myr,41.34728541786369 m
0.6664 Myr,41.34757790202539 m
0.6666 Myr,41.34783725929726 m
0.6668 Myr,41.34806661149681 m
0.667 Myr,41.34826879898177 m
0.6672 Myr,41.348446405336915 m
0.6674 Myr,41.34860178000837 m
0.6676 Myr,41.34873705903326 m
0.6678 Myr,41.34885418400665 m
0.668 Myr,41.34895491942102 m
0.6682 Myr,41.34904086850611 m
0.6684 Myr,41.349113487689195 m
0.6686 Myr,41.34917409978844 m
0.6688 Myr,41.34922390604416 m
0.669 Myr,41.34926399708547 m
0.6692 Myr,41.34929536292268 m
0.6694 Myr,41.34931890204884 m
0.6696 Myr,41.34933542972747 m
0.6698 Myr,41.34934568553728 m
0.67 Myr,41.34935034023904 m
0.6702 Myr,41.34935000202429 m
0.6704 Myr,41.349345222200625 m
0.6706 Myr,41.34933650036377 m
0.6708 Myr,41.349324289102114 m
0.671 Myr,41.34930899827569 m
0.6712 Myr,41.34929099890778 m
0.6714 Myr,41.34927062672405 m
0.6716 Myr,41.34924818537089 m
0.6718 Myr,41.34922394934216 m
0.672 Myr,41.34919816664051 m
0.6722 Myr,41.34917106119745 m
0.6724 Myr,41.34914283507399 m
0.6726 Myr,41.34911367046175 m
0.6728 Myr,41.34908373150271 m
0.673 Myr,41.349053165944014 m
0.6732 Myr,41.349022106642785 m
0.6734 Myr,41.34899067293466 m
0.6736 Myr,41.34895897187837 m
0.6738 Myr,41.34892709938755 m
0.674 Myr,41.34889514126019 m
0.6742 Myr,41.34886317411485 m
0.6744 Myr,41.34883126624213 m
0.6746 Myr,41.348799478379185 m
0.6748 Myr,41.34876786441411 m
0.675 Myr,41.34873647202662 m
0.6752 Myr,41.34870534327084 m
0.6754 Myr,41.34867451510525 m
0.6756 Myr,41.348644019874854 m
0.6758 Myr,41.3486138857496 m
0.676 Myr,41.34858413712316 m
0.6762 Myr,41.348554794975634 m
0.6764 Myr,41.34852587720335 m
0.6766 Myr,41.34849739891881 m
0.6768 Myr,41.348469372723414 m
0.677 Myr,41.348441808955414 m
0.6772 Myr,41.34841471591537 m
0.6774 Myr,41.34838810007104 m
0.6776 Myr,41.34836196624367 m
0.6778 Myr,41.3483363177772 m
0.678 Myr,41.34831115669207 m
0.6782 Myr,41.34828648382489 m
0.6784 Myr,41.34826229895532 m
0.6786 Myr,41.348238600921235 m
0.6788 Myr,41.348215387723286 m
0.679 Myr,41.34819265661977 m
0.6792 Myr,41.34817040421267 m
0.6794 Myr,41.34814862652567 m
0.6796 Myr,41.3481273190749 m
0.6798 Myr,41.34810647693295 m
0.68 Myr,41.34808609478689 m
0.6802 Myr,41.34806616699077 m
0.6804 Myr,41.34804668761302 m
0.6806 Myr,41.34802765047939 m
0.6808 Myr,41.34800904921162 m
0.681 Myr,41.3479908772624 m
0.6812 Myr,41.34797312794683 m
0.6814 Myr,41.3479557944708 m
0.6816 Myr,41.34793886995642 m
0.6818 Myr,41.34792234746497 m
0.682 Myr,41.34790622001739 m
0.6822 Myr,41.34789048061266 m
0.6824 Myr,41.34787512224425 m
0.6826 Myr,41.34786013791474 m
0.6828 Myr,41.34784552064892 m
0.683 Myr,41.34783126350528 m
0.6832 Myr,41.34781735958634 m
0.6834 Myr,41.347803802047636 m
0.6836 Myr,41.3477905841057 m
0.6838 Myr,41.34777769904499 m
0.684 Myr,41.347765140223956 m
0.6842 Myr,41.3477529010803 m
0.6844 Myr,41.34774097513546 m
0.6846 Myr,41.34772935599847 m
0.6848 Myr,41.347718037369205 m
0.685 Myr,41.34770701304109 m
0.6852 Myr,41.34769627690329 m
0.6854 Myr,41.347685822942516 m
0.6856 Myr,41.34767564524437 m
0.6858 Myr,41.34766573799441 m
0.686 Myr,41.347656095478804 m
0.6862 Myr,41.347646712084774 m
0.6864 Myr,41.347637582300756 m
0.6866 Myr,41.34762870071632 m
0.6868 Myr,41.34762006202191 m
0.687 Myr,41.34761166100837 m
0.6872 Myr,41.34760349256635 m
0.6874 Myr,41.34759555168552 m
0.6876 Myr,41.34758783345372 m
0.6878 Myr,41.347580333055944 m
0.688 Myr,41.34757304577325 m
0.6882 Myr,41.34756596698161 m
0.6884 Myr,41.34755909215066 m
0.6886 Myr,41.347552416842376 m
0.6888 Myr,41.34754593670975 m
0.689 Myr,41.34753964749537 m
0.6892 Myr,41.34753354503 m
0.6894 Myr,41.34752762523111 m
0.6896 Myr,41.347521884101404 m
0.6898 Myr,41.34751631772731 m
0.69 Myr,41.347510922277486 m
0.6902 Myr,41.34750569400128 m
0.6904 Myr,41.34750062922723 m
0.6906 Myr,41.34749572436153 m
0.6908 Myr,41.34749097588654 m
0.691 Myr,41.34748638035926 m
0.6912 Myr,41.347481934409835 m
0.6914 Myr,41.34747763474008 m
0.6916 Myr,41.34747347812201 m
0.6918 Myr,41.34746946139638 m
0.692 Myr,41.34746558147124 m
0.6922 Myr,41.347461835320544 m
0.6924 Myr,41.34745821998273 m
0.6926 Myr,41.347454732559335 m
0.6928 Myr,41.34745137021367 m
0.693 Myr,41.34744813016946 m
0.6932 Myr,41.34744500970955 m
0.6934 Myr,41.34744200617461 m
0.6936 Myr,41.347439116961866 m
0.6938 Myr,41.347436339523874 m
0.694 Myr,41.34743367136729 m
0.6942 Myr,41.3474311100517 m
0.6944 Myr,41.34742865318842 m
0.6946 Myr,41.34742629843938 m
0.6948 Myr,41.34742404351599 m
0.695 Myr,41.347421886178054 m
0.6952 Myr,41.34741982423269 m
0.6954 Myr,41.34741785553327 m
0.6956 Myr,41.34741597797844 m
0.6958 Myr,41.34741418951105 m
0.696 Myr,41.34741248811722 m
0.6962 Myr,41.347410871825375 m
0.6964 Myr,41.34740933870529 m
0.6966 Myr,41.347407886867195 m
0.6968 Myr,41.34740651446087 m
0.697 Myr,41.34740521967478 m
0.6972 Myr,41.347404000735224 m
0.6974 Myr,41.34740285590548 m
0.6976 Myr,41.34740178348501 m
0.6978 Myr,41.34740078180868 m
0.698 Myr,41.34739984924597 m
0.6982 Myr,41.347398984200204 m
0.6984 Myr,41.34739818510786 m
0.6986 Myr,41.34739745043783 m
0.6988 Myr,41.34739677869069 m
0.699 Myr,41.347396168398056 m
0.6992 Myr,41.347395618121915 m
0.6994 Myr,41.34739512645396 m
0.6996 Myr,41.347394692014966 m
0.6998 Myr,41.34739431345417 m
0.7 Myr,41.347393989448655 m
0.7002 Myr,41.34739371870279 m
0.7004 Myr,41.34739349994762 m
0.7006 Myr,41.34739333194033 m
0.7008 Myr,41.347393213463675 m
0.701 Myr,41.347393143325455 m
0.7012 Myr,41.34739312035799 m
0.7014 Myr,41.347393143417605 m
0.7016 Myr,41.34739321138413 m
0.7018 Myr,41.34739332316042 m
0.702 Myr,41.347393477671844 m
0.7022 Myr,41.34739367386587 m
0.7024 Myr,41.347393910711546 m
0.7026 Myr,41.34739418719911 m
0.7028 Myr,41.3473945023395 m
0.703 Myr,41.34739485516397 m
0.7032 Myr,41.34739524472365 m
0.7034 Myr,41.347395670089135 m
0.7036 Myr,41.3473961303501 m
0.7038 Myr,41.34739662461487 m
0.704 Myr,41.3473971520101 m
0.7042 Myr,41.34739771168034 m
0.7044 Myr,41.34739830278768 m
0.7046 Myr,41.34739892451144 m
0.7048 Myr,41.34739957604775 m
0.705 Myr,41.347400256609255 m
0.7052 Myr,41.34740096542476 m
0.7054 Myr,41.3474017017389 m
0.7056 Myr,41.34740246481183 m
0.7058 Myr,41.34740325391889 m
0.706 Myr,41.34740406835032 m
0.7062 Myr,41.34740490741095 m
0.7064 Myr,41.34740577041988 m
0.7066 Myr,41.34740665671026 m
0.7068 Myr,41.34740756562893 m
0.707 Myr,41.34740849653618 m
0.7072 Myr,41.3474094488055 m
0.7074 Myr,41.34741042182326 m
0.7076 Myr,41.34741141498852 m
0.7078 Myr,41.347412427712726 m
0.708 Myr,41.34741345941947 m
0.7082 Myr,41.34741450954428 m
0.7084 Myr,41.347415577534335 m
0.7086 Myr,41.34741666284827 m
0.7088 Myr,41.347417764955935 m
0.709 Myr,41.34741888333818 m
0.7092 Myr,41.34742001748663 m
0.7094 Myr,41.34742116690346 m
0.7096 Myr,41.34742233110123 m
0.7098 Myr,41.34742350960262 m
0.71 Myr,41.34742470194029 m
0.7102 Myr,41.34742590765665 m
0.7104 Myr,41.34742712630367 m
0.7106 Myr,41.3474283574427 m
0.7108 Myr,41.3474296006443 m
0.711 Myr,41.34743085548802 m
0.7112 Myr,41.347432121562285 m
0.7114 Myr,41.34743339846417 m
0.7116 Myr,41.34743468579925 m
0.7118 Myr,41.34743598318145 m
0.712 Myr,41.34743729023285 m
0.7122 Myr,41.34743860658355 m
0.7124 Myr,41.347439931871534 m
0.7126 Myr,41.34744126574247 m
0.7128 Myr,41.347442607849594 m
0.713 Myr,41.34744395785357 m
0.7132 Myr,41.34744531542232 m
0.7134 Myr,41.3474466802309 m
0.7136 Myr,41.34744805196138 m
0.7138 Myr,41.34744943030267 m
0.714 Myr,41.34745081495042 m
0.7142 Myr,41.34745220560689 m
0.7144 Myr,41.34745360198081 m
0.7146 Myr,41.34745500378725 m
0.7148 Myr,41.34745641074753 m
0.715 Myr,41.34745782258907 m
0.7152 Myr,41.34745923904529 m
0.7154 Myr,41.3474606598555 m
0.7156 Myr,41.34746208476476 m
0.7158 Myr,41.3474635135238 m
0.716 Myr,41.34746494588891 m
0.7162 Myr,41.34746638162182 m
0.7164 Myr,41.347467820489605 m
0.7166 Myr,41.347469262264575 m
0.7168 Myr,41.34747070672419 m
0.717 Myr,41.347472153650955 m
0.7172 Myr,41.34747360283232 m
0.7174 Myr,41.3474750540606 m
0.7176 Myr,41.34747650713287 m
0.7178 Myr,41.34747796185086 m
0.718 Myr,41.347479418020924 m
0.7182 Myr,41.34748087545388 m
0.7184 Myr,41.347482333964976 m
0.7186 Myr,41.34748379337378 m
0.7188 Myr,41.34748525350412 m
0.719 Myr,41.34748671418398 m
0.7192 Myr,41.34748817524544 m
0.7194 Myr,41.347489636524585 m
0.7196 Myr,41.34749109786145 m
0.7198 Myr,41.34749255909992 m
0.72 Myr,41.347494020087666 m
0.7202 Myr,41.34749548067608 m
0.7204 Myr,41.347496940720205 m
0.7206 Myr,41.347498400078656 m
0.7208 Myr,41.34749985861356 m
0.721 Myr,41.34750131619049 m
0.7212 Myr,41.34750277267839 m
0.7214 Myr,41.34750422794953 m
0.7216 Myr,41.34750568187942 m
0.7218 Myr,41.34750713434677 m
0.722 Myr,41.34750858523341 m
0.7222 Myr,41.34751003442426 m
0.7224 Myr,41.34751148180723 m
0.7226 Myr,41.34751292727319 m
0.7228 Myr,41.34751437071592 m
0.723 Myr,41.347515812032036 m
0.7232 Myr,41.34751725112094 m
0.7234 Myr,41.34751868788479 m
0.7236 Myr,41.347520122228396 m
0.7238 Myr,41.347521554059234 m
0.724 Myr,41.34752298328734 m
0.7242 Myr,41.3475244098253 m
0.7244 Myr,41.34752583358817 m
0.7246 Myr,41.347527254493464 m
0.7248 Myr,41.34752867246107 m
0.725 Myr,41.34753008741321 m
0.7252 Myr,41.347531499274446 m
0.7254 Myr,41.347532907971555 m
0.7256 Myr,41.34753431343354 m
0.7258 Myr,41.34753571559159 m
0.726 Myr,41.347537114378994 m
0.7262 Myr,41.347538509731145 m
0.7264 Myr,41.34753990158547 m
0.7266 Myr,41.34754128988141 m
0.7268 Myr,41.34754267456038 m
0.727 Myr,41.3475440555657 m
0.7272 Myr,41.347545432842594 m
0.7274 Myr,41.34754680633815 m
0.7276 Myr,41.347548176001254 m
0.7278 Myr,41.347549541782584 m
0.728 Myr,41.347550903634556 m
0.7282 Myr,41.34755226151131 m
0.7284 Myr,41.34755361536865 m
0.7286 Myr,41.347554965164036 m
0.7288 Myr,41.347556310856525 m
0.729 Myr,41.34755765240676 m
0.7292 Myr,41.34755898977695 m
0.7294 Myr,41.34756032293079 m
0.7296 Myr,41.34756165183347 m
0.7298 Myr,41.347562976451655 m
0.73 Myr,41.34756429675342 m
0.7302 Myr,41.34756561270823 m
0.7304 Myr,41.34756692428694 m
0.7306 Myr,41.34756823146172 m
0.7308 Myr,41.34756953420608 m
0.731 Myr,41.3475708324948 m
0.7312 Myr,41.34757212630393 m
0.7314 Myr,41.347573415610746 m
0.7316 Myr,41.347574700393736 m
0.7318 Myr,41.34757598063257 m
0.732 Myr,41.34757725630808 m
0.7322 Myr,41.34757852740223 m
0.7324 Myr,41.34757979389809 m
0.7326 Myr,41.34758105577983 m
0.7328 Myr,41.34758231303267 m
0.733 Myr,41.34758356564287 m
0.7332 Myr,41.347584813597734 m
0.7334 Myr,41.34758605688553 m
0.7336 Myr,41.34758729549552 m
0.7338 Myr,41.347588529417926 m
0.734 Myr,41.347589758643885 m
0.7342 Myr,41.34759098316547 m
0.7344 Myr,41.34759220297562 m
0.7346 Myr,41.34759341806818 m
0.7348 Myr,41.347594628437825 m
0.735 Myr,41.34759583408008 m
0.7352 Myr,41.34759703499128 m
0.7354 Myr,41.34759823116856 m
0.7356 Myr,41.34759942260984 m
0.7358 Myr,41.347600609313794 m
0.736 Myr,41.34760179127985 m
0.7362 Myr,41.34760296850816 m
0.7364 Myr,41.34760414099961 m
0.7366 Myr,41.34760530875574 m
0.7368 Myr,41.3476064717788 m
0.737 Myr,41.3476076300717 m
0.7372 Myr,41.347608783637995 m
0.7374 Myr,41.347609932481866 m
0.7376 Myr,41.347611076608125 m
0.7378 Myr,41.34761221602218 m
0.738 Myr,41.34761335073002 m
0.7382 Myr,41.34761448073823 m
0.7384 Myr,41.347615606053935 m
0.7386 Myr,41.34761672668481 m
0.7388 Myr,41.34761784263908 m
0.739 Myr,41.34761895392547 m
0.7392 Myr,41.34762006055322 m
0.7394 Myr,41.34762116253206 m
0.7396 Myr,41.34762225987221 m
0.7398 Myr,41.34762335258436 m
0.74 Myr,41.347624440679645 m
0.7402 Myr,41.347625524169665 m
0.7404 Myr,41.34762660306644 m
0.7406 Myr,41.347627677382405 m
0.7408 Myr,41.347628747130436 m
0.741 Myr,41.34762981232379 m
0.7412 Myr,41.34763087297612 m
0.7414 Myr,41.34763192910147 m
0.7416 Myr,41.34763298071425 m
0.7418 Myr,41.347634027829244 m
